Equipment_ID,Prediction,Failure_Probability,Health_Score,Risk_Score
EQ2813,0,0.0,56.0295875955569,53.81
EQ2814,0,0.0,57.10378943403869,59.01
EQ2815,0,0.0,55.172326750822876,49.51
EQ2816,0,0.005,63.69483178365958,56.81
EQ2817,0,0.0,52.03341489983977,66.14
EQ2818,0,0.0,57.90116796521846,49.13
EQ2819,0,0.0,53.58099495466315,60.99
EQ2820,0,0.01,51.78660775414366,65.57
EQ2821,1,0.885,50.485405721428144,69.94
EQ2822,0,0.0,59.24565152877995,55.55
EQ2823,0,0.0,53.98289579914001,56.42
EQ2824,0,0.01,44.96327591572327,73.38
EQ2825,0,0.0,50.574663039946245,58.8
EQ2826,0,0.0,61.35736494632224,59.17
EQ2827,1,0.985,44.24035673623937,61.43
EQ2828,0,0.01,48.447542955774956,68.06
EQ2829,0,0.0,52.00284068198944,59.45
EQ2830,0,0.02,42.38647551944358,66.12
EQ2831,0,0.0,49.83711844634684,60.84
EQ2832,1,0.83,48.896627671540784,71.65
EQ2833,0,0.0,52.83059768519373,54.64
EQ2834,0,0.035,50.68317648191953,72.23
EQ2835,0,0.0,52.11840547936831,60.75
EQ2836,0,0.0,51.51551039196674,55.57
EQ2837,0,0.0,56.76904001564657,52.94
EQ2838,0,0.0,52.37162023628771,60.6
EQ2839,0,0.0,55.0909521448577,62.75
EQ2840,0,0.0,58.348354101335445,62.12
EQ2841,0,0.0,55.280754377860156,53.36
EQ2842,0,0.0,53.911192703675205,55.1
EQ2843,0,0.0,52.601674080307205,56.05
EQ2844,1,0.97,45.13898099071685,77.56
EQ2845,0,0.005,52.72908281572661,68.45
EQ2846,0,0.005,48.36800342357665,68.6
EQ2847,0,0.0,52.332409412028255,53.6
EQ2848,0,0.295,42.11887169056041,73.17
EQ2849,0,0.0,50.00070847499189,64.08
EQ2850,0,0.0,50.47919374925141,59.3
EQ2851,1,0.98,46.98121726082069,72.46
EQ2852,0,0.0,54.8244776662872,58.51
EQ2853,0,0.0,54.914266624845425,64.72
EQ2854,0,0.005,47.14573559553584,59.38
EQ2855,1,0.745,48.122617050980885,63.54
EQ2856,0,0.0,47.59669887140234,60.51
EQ2857,0,0.0,51.201672949195306,63.15
EQ2858,0,0.0,52.74778859017571,60.49
EQ2859,0,0.015,46.90903311831644,67.06
EQ2860,0,0.005,50.81678482879851,64.74
EQ2861,1,0.895,42.678899739130706,68.64
EQ2862,0,0.18,44.89928136449075,74.16
EQ2863,0,0.0,59.351998777242116,59.62
EQ2864,0,0.0,49.44574860544431,66.61
EQ2865,0,0.005,52.64068437596971,62.21
EQ2866,1,0.98,38.86632746529969,79.96
EQ2867,0,0.005,50.75403036623233,65.82
EQ2868,0,0.0,54.45849652175458,54.2
EQ2869,0,0.0,57.045295405668554,51.51
EQ2870,0,0.0,56.920885261536995,65.41
EQ2871,0,0.0,52.840454914684514,55.03
EQ2872,0,0.0,61.371370058387775,45.89
EQ2873,0,0.005,46.01111102410104,65.15
EQ2874,1,0.795,56.95397235554771,63.84
EQ2875,0,0.0,49.902032879319705,67.02
EQ2876,0,0.0,55.618853645332464,51.06
EQ2877,0,0.0,56.24777040067676,60.77
EQ2878,0,0.01,53.02239850951145,64.42
EQ2879,0,0.0,56.56903268528902,51.32
EQ2880,0,0.0,51.127653158803405,52.21
EQ2881,0,0.0,48.51034956653413,67.39
EQ2882,0,0.0,58.95740877703235,52.83
EQ2883,0,0.0,53.78605838906028,61.7
EQ2884,0,0.0,50.69995245550681,56.34
EQ2885,0,0.0,46.60252850167419,65.03
EQ2886,0,0.0,62.630237945761614,47.65
EQ2887,0,0.02,46.721104945507946,64.51
EQ2888,0,0.0,55.13476652823686,64.37
EQ2889,0,0.0,48.897231435858274,63.22
EQ2890,0,0.04,46.77501343141309,73.23
EQ2891,0,0.095,44.33333375159856,61.53
EQ2892,0,0.0,54.2628720133122,67.77
EQ2893,0,0.0,53.72514836017508,58.66
EQ2894,0,0.0,49.54639695872518,63.52
EQ2895,0,0.0,51.292098984952794,62.1
EQ2896,0,0.0,50.97022285484066,66.18
EQ2897,1,0.99,45.16321791256553,66.83
EQ2898,0,0.0,48.64679907778972,64.42
EQ2899,0,0.015,50.892469115831474,69.01
EQ2900,0,0.0,46.38260293808413,63.5
EQ2901,0,0.0,53.04862836127511,58.57
EQ2902,1,0.95,47.155567872887275,72.48
EQ2903,0,0.0,51.39498195170651,59.71
EQ2904,0,0.0,54.11448826670781,56.32
EQ2905,0,0.045,44.68605486712384,71.77
EQ2906,0,0.0,57.65184362450614,63.48
EQ2907,0,0.0,55.31206784805737,53.38
EQ2908,0,0.0,55.636179282174766,55.69
EQ2909,0,0.035,44.56163509386616,68.33
EQ2910,0,0.01,53.91730404859499,60.09
EQ2911,0,0.035,44.66256191761092,61.17
EQ2912,0,0.0,55.10063725432626,66.72
EQ2913,0,0.0,48.36851218014598,64.58
EQ2914,0,0.04,54.029033229687556,69.29
EQ2915,0,0.0,57.095988367258286,62.87
EQ2916,0,0.0,57.65935412152572,52.49
EQ2917,0,0.025,47.81432227615758,67.44
EQ2918,0,0.0,50.00890304638918,62.32
EQ2919,0,0.0,52.04878127819907,64.24
EQ2920,0,0.0,53.58045017806485,60.3
EQ2921,0,0.04,48.48687062813935,70.51
EQ2922,0,0.0,51.21048360732313,57.52
EQ2923,0,0.0,48.95886797459134,68.01
EQ2924,0,0.015,48.493975038990754,58.36
EQ2925,0,0.0,57.37718842591067,46.11
EQ2926,0,0.0,61.3654362851874,51.46
EQ2927,0,0.005,55.79368162755266,64.74
EQ2928,0,0.0,49.90273262286205,68.14
EQ2929,1,0.965,45.5792627363412,61.86
EQ2930,0,0.005,55.713008964578655,63.83
EQ2931,0,0.035,46.213298129321146,66.94
EQ2932,0,0.0,55.88198084336041,56.25
EQ2933,1,0.995,47.54192545281587,73.27
EQ2934,0,0.085,43.17537789886441,67.33
EQ2935,0,0.0,58.34774372471476,45.13
EQ2936,0,0.0,49.16330772747899,61.04
EQ2937,0,0.04,43.565341031571464,73.9
EQ2938,0,0.0,50.26506158171168,65.23
EQ2939,0,0.0,54.78355848678279,51.11
EQ2940,0,0.0,52.01012385812155,54.15
EQ2941,0,0.0,51.191267063954854,54.53
EQ2942,0,0.0,50.437072629144176,57.14
EQ2943,0,0.0,50.1793272407005,66.76
EQ2944,1,0.95,49.996883338935724,70.17
EQ2945,0,0.0,49.49967263637331,64.78
EQ2946,0,0.01,57.37923196153754,62.67
EQ2947,0,0.0,50.82459150761137,64.65
EQ2948,0,0.0,50.512000501130494,55.74
EQ2949,0,0.0,50.09029613819335,58.41
EQ2950,0,0.0,55.49263908572282,52.72
EQ2951,1,0.955,45.81854862050838,75.92
EQ2952,0,0.0,57.4116110014088,52.08
EQ2953,0,0.0,49.46527438119452,55.75
EQ2954,0,0.0,52.65455516265356,56.81
EQ2955,0,0.025,49.16301157981294,61.73
EQ2956,0,0.005,51.84357266085382,62.08
EQ2957,1,0.87,38.57075273042947,76.48
EQ2958,1,0.79,48.957600554094384,57.73
EQ2959,0,0.0,48.137974409798936,64.47
EQ2960,0,0.0,54.20734482306977,59.23
EQ2961,0,0.085,48.823132393822604,74.02
EQ2962,0,0.0,54.08009704771328,57.41
EQ2963,0,0.01,51.649216775604074,68.73
EQ2964,0,0.0,50.534386339974056,67.42
EQ2965,0,0.0,52.46665786871666,50.63
EQ2966,0,0.0,54.295490710248245,49.46
EQ2967,0,0.0,49.01112328966486,69.01
EQ2968,0,0.0,54.343443815531685,65.38
EQ2969,0,0.12,44.81046043620614,73.52
EQ2970,0,0.0,54.74834309523468,51.16
EQ2971,0,0.0,60.006750730088356,52.82
EQ2972,0,0.07,44.73676893332296,65.28
EQ2973,0,0.005,51.57725636052747,68.22
EQ2974,0,0.02,52.79292947029235,68.75
EQ2975,0,0.04,51.14105722717393,72.14
EQ2976,1,0.93,44.116425514648,75.19
EQ2977,0,0.01,46.89014333868769,57.02
EQ2978,0,0.0,55.21191699026149,54.59
EQ2979,0,0.0,53.71502280132701,50.5
EQ2980,0,0.0,56.8794130614274,49.32
EQ2981,0,0.0,52.29125866942775,52.95
EQ2982,0,0.0,61.51866568624863,47.78
EQ2983,0,0.0,53.46357403486577,54.81
EQ2984,0,0.0,53.68463715417352,55.38
EQ2985,0,0.0,50.61817425726165,58.77
EQ2986,0,0.0,51.57181755543686,63.72
EQ2987,1,0.94,43.860735127138064,79.63
EQ2988,0,0.04,52.69657164199869,69.87
EQ2989,0,0.0,54.22233866066563,63.53
EQ2990,0,0.015,43.5816042212261,62.55
EQ2991,0,0.06,43.49668076175904,74.69
EQ2992,0,0.0,49.816075442547564,57.24
EQ2993,0,0.0,46.229728687459115,58.84
EQ2994,0,0.0,53.49361963468602,53.53
EQ2995,0,0.005,48.4686909273628,68.79
EQ2996,0,0.0,46.88156962793702,67.84
EQ2997,0,0.0,48.810089277999516,59.59
EQ2998,0,0.0,49.74558104045791,68.34
EQ2999,0,0.01,52.05237620023931,68.67
EQ3000,0,0.0,52.97462816522728,64.88
EQ3001,0,0.0,54.94251332385342,62.32
EQ3002,0,0.005,48.368452783237046,66.31
EQ3003,0,0.0,53.02545897489932,69.24
EQ3004,0,0.0,58.42426653317554,56.49
EQ3005,0,0.0,54.165325089721414,55.95
EQ3006,1,0.755,46.74140984944427,76.18
EQ3007,0,0.005,50.50249422107896,71.9
EQ3008,0,0.015,48.76684418926909,71.85
EQ3009,0,0.16,42.721906571665954,76.31
EQ3010,0,0.0,57.00525221663792,59.1
EQ3011,0,0.0,54.127736437099344,59.96
EQ3012,0,0.0,52.11178528289907,58.25
EQ3013,0,0.0,53.90840562687481,54.46
EQ3014,0,0.0,48.92211275043257,62.04
EQ3015,0,0.0,47.817286160902874,64.01
EQ3016,0,0.0,55.7911831518563,47.82
EQ3017,0,0.0,57.753892494718336,61.7
EQ3018,0,0.005,46.496348417800306,66.53
EQ3019,0,0.0,54.64608521086612,60.53
EQ3020,1,0.855,44.60725188418104,72.95
EQ3021,0,0.0,53.770961450873614,54.73
EQ3022,0,0.06,47.090893972453664,70.63
EQ3023,0,0.0,53.21358963526215,60.46
EQ3024,0,0.0,50.718939908555484,63.35
EQ3025,0,0.0,49.25196223809316,64.63
EQ3026,1,0.98,46.22988376873784,74.31
EQ3027,0,0.005,50.43573386544967,66.69
EQ3028,0,0.0,54.151088738070065,61.75
EQ3029,0,0.0,50.91665802402567,55.69
EQ3030,0,0.005,51.56191007067003,68.42
EQ3031,0,0.0,54.30076199674203,54.25
EQ3032,0,0.035,49.12164412244686,72.57
EQ3033,0,0.0,56.760601104464655,56.05
EQ3034,1,0.85,45.014553104480626,70.97
EQ3035,0,0.095,41.013878176539194,70.26
EQ3036,0,0.0,52.737804283679914,63.35
EQ3037,0,0.005,56.6728209445437,63.64
EQ3038,0,0.0,59.73468657556243,46.58
EQ3039,0,0.0,56.49859050508079,48.1
EQ3040,0,0.0,52.87218210972488,58.58
EQ3041,0,0.0,53.04190505583404,70.2
EQ3042,0,0.0,52.995050946236724,53.28
EQ3043,0,0.0,54.10578949778311,54.35
EQ3044,0,0.0,53.71916533179021,58.96
EQ3045,1,0.93,52.15137722134477,68.8
EQ3046,0,0.0,50.05384445837363,54.29
EQ3047,0,0.0,53.52301023088031,56.23
EQ3048,0,0.0,54.534926748638895,53.41
EQ3049,0,0.0,52.10921594619639,53.82
EQ3050,0,0.005,48.84955441479948,65.24
EQ3051,0,0.01,56.91506323524827,65.37
EQ3052,0,0.03,44.09599454255975,65.63
EQ3053,0,0.0,53.34517724316124,56.14
EQ3054,0,0.0,53.38138002499774,62.72
EQ3055,0,0.0,51.59140416778765,67.07
EQ3056,0,0.0,51.09967277359465,58.75
EQ3057,0,0.0,49.83292952515197,54.47
EQ3058,0,0.02,47.0074507790544,62.12
EQ3059,0,0.0,52.043138660916554,59.22
EQ3060,0,0.025,43.230094469203806,68.64
EQ3061,0,0.0,49.018227829232664,66.57
EQ3062,0,0.0,53.29448935889752,51.03
EQ3063,0,0.0,54.70194124779312,65.13
EQ3064,0,0.0,54.19516687226372,59.71
EQ3065,0,0.005,52.16704510096351,67.11
EQ3066,0,0.0,59.22410684114843,59.15
EQ3067,0,0.0,51.669417864915,61.64
EQ3068,1,0.84,46.489361804157014,69.23
EQ3069,0,0.0,57.273344153970406,49.1
EQ3070,0,0.07,43.30432998065951,67.28
EQ3071,0,0.0,49.539081193508416,65.65
EQ3072,0,0.0,51.25648162148205,56.38
EQ3073,0,0.0,49.70596799725297,65.99
EQ3074,0,0.0,52.599613076944856,64.99
EQ3075,0,0.005,47.799286633456866,70.83
EQ3076,0,0.0,45.85423841664385,63.61
EQ3077,1,0.99,41.37595981696089,75.37
EQ3078,0,0.065,51.686494912462116,69.81
EQ3079,0,0.0,51.31988083384795,64.04
EQ3080,0,0.005,47.485264972357385,65.41
EQ3081,0,0.0,47.52375753156533,60.6
EQ3082,0,0.0,58.93078019024303,56.83
EQ3083,1,0.975,55.66407721452417,65.24
EQ3084,0,0.0,55.73286777832449,59.83
EQ3085,0,0.0,57.4828733839297,57.25
EQ3086,0,0.0,52.92353070766642,60.97
EQ3087,0,0.0,61.240295213808146,41.54
EQ3088,0,0.005,49.367844398768064,66.13
EQ3089,0,0.03,53.57688940033105,62.24
EQ3090,0,0.0,57.42590282775354,58.13
EQ3091,1,0.88,45.662354942351755,74.91
EQ3092,0,0.0,50.97316677067243,67.1
EQ3093,0,0.0,54.44671756371126,55.02
EQ3094,1,0.75,46.58892425401562,72.84
EQ3095,0,0.0,62.75364949356177,44.72
EQ3096,1,0.905,41.99131894024077,64.6
EQ3097,0,0.0,54.09388580896759,64.95
EQ3098,0,0.0,58.053172902360835,59.42
EQ3099,0,0.0,51.79798096907963,62.16
EQ3100,0,0.0,49.3310449484477,58.24
EQ3101,0,0.01,54.54767297834604,68.44
EQ3102,0,0.0,59.525864694938406,42.83
EQ3103,1,0.98,42.130291255636045,66.03
EQ3104,0,0.02,50.19938260008644,65.25
EQ3105,0,0.0,51.20207479142309,62.06
EQ3106,0,0.005,59.107202129854315,61.94
EQ3107,0,0.06,50.591649784942256,70.41
EQ3108,0,0.0,53.984262034466624,52.36
EQ3109,0,0.005,55.4607032509295,65.96
EQ3110,0,0.0,56.58796726019722,51.35
EQ3111,0,0.0,56.9435673383978,46.05
EQ3112,0,0.005,49.60437905824863,69.89
EQ3113,0,0.0,57.82156243713513,53.24
EQ3114,0,0.085,46.91593224456726,75.73
EQ3115,0,0.0,55.7210430298146,66.11
EQ3116,0,0.0,50.93248031606045,57.24
EQ3117,0,0.0,53.35438327493252,61.65
EQ3118,0,0.0,59.50396872457158,60.72
EQ3119,0,0.0,50.44023352658633,67.84
EQ3120,1,0.99,45.66443346588106,76.99
EQ3121,0,0.005,52.544301911239515,65.64
EQ3122,0,0.0,52.87001828667308,51.7
EQ3123,0,0.0,50.87439934178546,67.46
EQ3124,0,0.0,55.278581161989706,51.6
EQ3125,0,0.0,52.54448235428096,52.92
EQ3126,0,0.0,54.0688625660213,64.96
EQ3127,1,0.68,50.04434659510623,72.56
EQ3128,0,0.0,49.414899169307695,55.95
EQ3129,0,0.005,54.42407064180637,54.76
EQ3130,0,0.0,51.65282323238908,62.69
EQ3131,1,0.985,46.441936778057794,77.47
EQ3132,0,0.02,48.25805331136794,72.92
EQ3133,0,0.03,50.44779948489731,70.26
EQ3134,0,0.0,53.29222102261368,58.02
EQ3135,0,0.01,51.124198633633924,69.88
EQ3136,0,0.0,50.52302696657894,59.67
EQ3137,0,0.0,48.76193433902691,68.0
EQ3138,0,0.0,54.99855046331188,51.07
EQ3139,1,1.0,48.16648506864044,74.14
EQ3140,0,0.0,53.3895643482129,64.61
EQ3141,0,0.025,43.53523857733512,74.74
EQ3142,0,0.0,52.88174245354348,63.55
EQ3143,0,0.0,49.10131280224469,62.89
EQ3144,0,0.0,53.92217412540019,57.87
EQ3145,0,0.065,45.018207260309296,72.28
EQ3146,1,0.87,52.926003885000455,67.54
EQ3147,0,0.0,60.82147877614406,59.02
EQ3148,0,0.0,48.81309262431543,70.18
EQ3149,0,0.0,55.17365653547666,56.59
EQ3150,0,0.0,52.78524041472559,57.31
EQ3151,1,1.0,40.025291562808434,83.87
EQ3152,0,0.0,57.34452458053274,60.31
EQ3153,0,0.025,43.6679030499557,72.03
EQ3154,0,0.0,53.04750237294367,65.31
EQ3155,0,0.0,57.76101531177808,51.49
EQ3156,0,0.0,51.49810992362645,62.18
EQ3157,0,0.0,55.524320004674266,66.88
EQ3158,0,0.0,49.77144246123585,59.83
EQ3159,0,0.0,50.778546138544556,55.3
EQ3160,0,0.0,50.524221680252566,61.31
EQ3161,0,0.0,44.96906418519445,66.27
EQ3162,0,0.0,48.31106114313328,62.24
EQ3163,0,0.005,53.29541708146173,63.81
EQ3164,1,0.95,49.880328803064934,71.67
EQ3165,0,0.0,55.326549073960535,61.8
EQ3166,0,0.015,53.22716426420393,64.54
EQ3167,0,0.0,59.037182859893505,56.53
EQ3168,1,0.975,43.74023341287859,79.19
EQ3169,0,0.015,49.115973961253594,73.82
EQ3170,0,0.18,52.00471312614887,69.19
EQ3171,0,0.0,49.771491208083305,55.95
EQ3172,0,0.0,56.33142036824284,64.37
EQ3173,0,0.0,53.12547068894547,54.79
EQ3174,0,0.0,53.665333372929695,51.44
EQ3175,1,0.99,39.54848229694794,72.18
EQ3176,0,0.0,54.70746792120579,52.6
EQ3177,0,0.0,60.200478699279664,48.39
EQ3178,1,0.975,42.62824456041237,64.86
EQ3179,0,0.0,53.847349627222414,59.65
EQ3180,0,0.0,56.98945194088999,55.66
EQ3181,0,0.0,53.54373199944207,64.56
EQ3182,0,0.0,49.018617481404114,62.04
EQ3183,0,0.02,48.03131049963638,67.32
EQ3184,0,0.005,52.65427884985151,57.63
EQ3185,1,0.97,48.0842866617963,71.22
EQ3186,0,0.0,59.76231664663674,50.21
EQ3187,0,0.01,50.1554022087781,67.1
EQ3188,0,0.0,57.98061571321741,46.6
EQ3189,0,0.0,51.127837901122334,60.95
EQ3190,0,0.0,54.58837655105511,58.07
EQ3191,0,0.0,49.19555971671131,64.85
EQ3192,0,0.045,44.31048930950849,62.6
EQ3193,0,0.0,55.66355834599037,48.76
EQ3194,0,0.0,52.453076816269274,58.12
EQ3195,0,0.0,52.77725203483406,51.28
EQ3196,0,0.0,45.83839290629275,65.93
EQ3197,0,0.025,46.82704216026828,72.42
EQ3198,1,0.94,47.48718090823053,61.38
EQ3199,0,0.0,52.90725190179803,57.44
EQ3200,0,0.005,44.998300534008166,61.67
EQ3201,0,0.0,51.90788053482822,61.32
EQ3202,0,0.0,50.791995380524554,55.14
EQ3203,0,0.0,56.993584493831655,60.05
EQ3204,0,0.0,61.86113478801258,49.2
EQ3205,0,0.0,50.1413668124716,58.52
EQ3206,1,0.985,41.57687559816594,72.71
EQ3207,1,0.975,44.985383466397664,75.39
EQ3208,0,0.005,57.74925573692923,62.1
EQ3209,0,0.0,49.41002545922335,62.03
EQ3210,1,0.9,53.01952340911913,67.0
EQ3211,0,0.0,50.62952510051048,56.83
EQ3212,0,0.005,48.31156180244254,63.33
EQ3213,0,0.0,51.71119591631627,64.22
EQ3214,0,0.05,45.42968426629973,75.49
EQ3215,0,0.01,45.9973573535073,71.4
EQ3216,0,0.005,53.38094752456481,66.33
EQ3217,1,0.92,46.556550853182905,74.82
EQ3218,0,0.0,48.03722878506659,60.17
EQ3219,0,0.0,59.102000147843086,62.6
EQ3220,0,0.005,46.44426987262647,64.1
EQ3221,1,0.93,54.96489304852293,68.68
EQ3222,0,0.0,50.3988462670275,56.73
EQ3223,0,0.225,45.84555249423649,71.15
EQ3224,0,0.0,49.749388658729714,58.01
EQ3225,1,1.0,47.23856892595541,72.53
EQ3226,0,0.0,51.74528966778177,59.0
EQ3227,0,0.0,52.672012209985716,53.62
EQ3228,0,0.005,57.28121454984071,65.4
EQ3229,1,0.595,43.81393086875396,70.15
EQ3230,0,0.0,52.5389835976675,66.41
EQ3231,1,0.89,41.79720360750396,76.5
EQ3232,0,0.0,60.27376590055089,52.55
EQ3233,0,0.0,49.72095449446717,63.42
EQ3234,0,0.0,53.04756727894731,61.84
EQ3235,0,0.01,48.50988081483669,71.58
EQ3236,0,0.0,56.53558455685974,46.9
EQ3237,0,0.0,52.208923768360684,63.76
EQ3238,0,0.0,56.22897641395249,49.87
EQ3239,1,0.99,46.065535571008944,75.16
EQ3240,0,0.0,48.91735236578313,55.19
EQ3241,0,0.005,50.153196859072324,69.8
EQ3242,0,0.0,48.38605609630957,65.94
EQ3243,0,0.0,52.70658551740631,56.68
EQ3244,1,0.945,44.17479275198983,76.22
EQ3245,0,0.0,53.6705064643062,56.2
EQ3246,0,0.0,56.81391312799004,48.78
EQ3247,0,0.0,55.68130454033543,62.0
EQ3248,0,0.0,58.83499945581611,45.28
EQ3249,0,0.02,48.59067014993683,70.81
EQ3250,0,0.0,56.63511774471018,53.9
EQ3251,0,0.0,48.85913601656256,67.99
EQ3252,0,0.0,51.909676612330045,60.67
EQ3253,0,0.015,48.5762943747081,71.06
EQ3254,0,0.005,55.97069191957549,62.16
EQ3255,0,0.075,44.788784657380255,60.13
EQ3256,0,0.01,51.663634650352186,67.39
EQ3257,0,0.0,51.5316754987259,57.32
EQ3258,0,0.04,58.5259188071324,64.16
EQ3259,1,0.91,44.60967739539372,75.5
EQ3260,0,0.0,48.24763407418584,67.17
EQ3261,0,0.0,46.67087131638624,59.91
EQ3262,0,0.05,46.75939725026656,71.12
EQ3263,0,0.005,49.76557960740008,68.49
EQ3264,1,0.99,45.166327673257115,77.89
EQ3265,1,0.975,45.88316395784167,72.13
EQ3266,0,0.0,51.727395031012655,67.35
EQ3267,0,0.0,49.80612624052732,58.96
EQ3268,0,0.0,50.26474523100096,65.46
EQ3269,0,0.0,52.77232098174792,68.44
EQ3270,0,0.0,57.52028824944702,46.02
EQ3271,0,0.0,51.58116949506732,59.34
EQ3272,0,0.005,50.94811720328104,71.93
EQ3273,0,0.015,50.09796816112255,71.33
EQ3274,0,0.0,52.27286970311086,59.24
EQ3275,0,0.0,58.44967470777819,50.84
EQ3276,0,0.0,49.60177081153665,68.58
EQ3277,0,0.0,59.020659581624976,45.16
EQ3278,1,0.98,45.28979024040555,78.85
EQ3279,0,0.005,49.26654284238266,68.74
EQ3280,0,0.0,57.49076131833125,51.05
EQ3281,0,0.0,49.12083102353246,59.57
EQ3282,1,1.0,42.2117737313088,77.75
EQ3283,0,0.0,58.748737547210936,53.56
EQ3284,0,0.04,47.92153220492673,69.94
EQ3285,0,0.0,51.31734997636602,64.96
EQ3286,0,0.0,48.9051695434642,57.77
EQ3287,0,0.0,52.4090646938523,52.17
EQ3288,0,0.0,52.567815269865704,55.6
EQ3289,0,0.005,51.16024165247654,65.54
EQ3290,1,0.965,46.519098105866796,72.04
EQ3291,1,0.995,45.38842615952884,76.82
EQ3292,0,0.0,51.14077700474631,61.31
EQ3293,0,0.0,56.55150229007,54.99
EQ3294,0,0.0,54.33817117438775,61.54
EQ3295,0,0.005,48.4961874567233,65.27
EQ3296,0,0.005,46.62054865835815,58.7
EQ3297,0,0.0,51.12399473644658,63.25
EQ3298,0,0.01,54.332433821232016,66.25
EQ3299,0,0.0,49.12332016079378,57.49
EQ3300,1,0.885,55.02762301883959,65.62
EQ3301,0,0.0,58.54965171956771,48.25
EQ3302,0,0.0,54.305882723436106,64.15
EQ3303,0,0.0,54.75271275704117,51.44
EQ3304,1,0.97,41.26405136517124,77.59
EQ3305,1,0.99,46.48424818919074,73.42
EQ3306,0,0.005,49.36094007658219,71.33
EQ3307,0,0.035,45.338011430140405,61.31
EQ3308,0,0.055,47.648978844070214,72.19
EQ3309,0,0.0,51.12114215671835,57.28
EQ3310,0,0.0,54.71451418493214,58.03
EQ3311,1,0.995,40.84756788794881,73.63
EQ3312,0,0.005,48.19844850828011,68.71
EQ3313,0,0.0,53.13084734653698,62.29
EQ3314,0,0.0,47.64744461999126,61.63
EQ3315,0,0.005,46.25105386279775,70.77
EQ3316,0,0.0,52.35648019104476,54.98
EQ3317,0,0.0,50.624423721972256,62.14
EQ3318,0,0.0,49.348266008698616,67.22
EQ3319,0,0.0,64.39555482713924,50.01
EQ3320,0,0.0,49.774930136024565,61.25
EQ3321,0,0.005,45.24935289810455,71.1
EQ3322,0,0.0,52.57322071732438,64.48
EQ3323,1,0.94,41.34828283231914,65.56
EQ3324,0,0.0,46.28710807345847,60.45
EQ3325,0,0.06,48.27517873574008,72.21
EQ3326,0,0.0,54.12421484798894,50.81
EQ3327,0,0.0,52.707103904315396,54.11
EQ3328,1,0.915,44.17081142887109,77.99
EQ3329,0,0.065,44.27671124227322,72.0
EQ3330,0,0.085,46.629415112948536,64.26
EQ3331,0,0.0,52.09027628967196,57.74
EQ3332,0,0.0,50.96392353167564,60.34
EQ3333,0,0.05,49.04873865817115,72.66
EQ3334,0,0.0,52.0753225791572,60.23
EQ3335,0,0.0,48.93144700447228,63.19
EQ3336,1,0.99,46.10394994117487,76.14
EQ3337,0,0.0,60.22435821379954,47.24
EQ3338,0,0.0,48.96296412376728,66.79
EQ3339,0,0.02,46.93522040317161,62.04
EQ3340,0,0.0,52.284466764317905,57.82
EQ3341,0,0.0,44.33064789413504,69.08
EQ3342,0,0.0,50.39177255158025,68.16
EQ3343,0,0.0,53.57421742104648,55.93
EQ3344,0,0.0,59.78295254229196,57.46
EQ3345,0,0.0,54.437418555113624,60.58
EQ3346,0,0.0,56.43274079067816,63.66
EQ3347,0,0.005,54.56781141684942,54.97
EQ3348,0,0.015,48.67404381381972,57.93
EQ3349,0,0.0,50.03039315689328,67.2
EQ3350,0,0.0,54.23104954705754,53.26
EQ3351,0,0.13,48.186553213245354,74.8
EQ3352,0,0.0,49.1889864595084,69.52
EQ3353,0,0.0,53.890280293687,53.65
EQ3354,1,0.985,39.64014958909114,76.17
EQ3355,0,0.0,53.67989623672249,50.49
EQ3356,0,0.0,58.6474134422938,59.38
EQ3357,0,0.0,53.72445837074807,50.14
EQ3358,0,0.01,57.08118150480311,49.35
EQ3359,1,0.905,49.554517715615106,71.19
EQ3360,0,0.0,59.05037331562955,44.46
EQ3361,0,0.0,51.37765415493047,55.85
EQ3362,0,0.0,52.56030264501362,54.73
EQ3363,0,0.0,48.141313139955685,62.73
EQ3364,0,0.0,48.96747836804986,63.18
EQ3365,1,0.96,46.64596932339144,75.76
EQ3366,0,0.04,50.78842894056794,68.19
EQ3367,0,0.0,55.131428987947984,53.74
EQ3368,0,0.0,61.455961696749,58.51
EQ3369,0,0.0,55.23170419006385,47.42
EQ3370,0,0.0,52.849839969624895,64.84
EQ3371,0,0.0,50.23581656810461,69.1
EQ3372,0,0.0,51.040142018030316,59.16
EQ3373,1,0.955,51.24117219708282,70.11
EQ3374,0,0.015,53.2557204913039,58.58
EQ3375,1,0.95,42.26332292718634,64.64
EQ3376,0,0.0,49.68920994719411,55.03
EQ3377,0,0.0,58.31226428797114,49.66
EQ3378,0,0.005,49.00933209941998,69.22
EQ3379,0,0.0,50.259621830003915,66.27
EQ3380,0,0.005,44.2372716018709,65.78
EQ3381,0,0.0,57.22156734699036,52.19
EQ3382,0,0.01,46.98664759163265,68.1
EQ3383,0,0.0,54.420409164307074,60.64
EQ3384,0,0.0,56.75101146764672,49.13
EQ3385,0,0.0,54.72809244189384,53.0
EQ3386,0,0.005,51.99093034085085,68.71
EQ3387,1,0.985,50.53162205784692,71.05
EQ3388,0,0.015,42.785211634828286,62.77
EQ3389,1,0.95,44.149917996836265,75.51
EQ3390,0,0.005,57.369119711149786,63.54
EQ3391,0,0.0,50.742023666821154,54.16
EQ3392,0,0.0,57.43128602420295,58.31
EQ3393,0,0.005,56.10408905964604,64.97
EQ3394,0,0.005,52.297920554990334,63.96
